sample_id,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label
AQD-1F812E,40.0,20.0,20.0,80.0,70.0,30.0,1,context_missing;contribution_unclear;star_structure_missing;measurable_result_missing,True,context,40.0,0.4,Weak
AQD-329ACA,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-DE8D9C,45.0,20.0,20.0,50.0,40.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,contribution,33.75,0.3375,Weak
AQD-826E0E,95.0,95.0,95.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-4B6FEB,40.0,20.0,20.0,30.0,30.0,40.0,1,technical_detail_missing;star_structure_missing;measurable_result_missing;communication_unclear,True,technical,29.5,0.295,Weak
AQD-38F3EC,95.0,95.0,90.0,95.0,95.0,85.0,5,,False,none,93.0,0.93,Strong
AQD-493D80,95.0,90.0,95.0,92.0,95.0,90.0,5,,False,none,93.05,0.9305,Strong
AQD-65F045,35.0,20.0,20.0,50.0,40.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;impact_missing;measurable_result_missing,True,contribution,31.25,0.3125,Weak
AQD-C1B003,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-174E28,45.0,20.0,20.0,30.0,35.0,25.0,1,context_missing;measurable_result_missing;lack_of_narrative;buzzword_salad,True,context,29.75,0.2975,Weak
AQD-5E1CFC,45.0,20.0,10.0,30.0,50.0,30.0,1,contribution_unclear;technical_detail_missing;star_structure_missing;measurable_result_missing;impact_missing,True,contribution,29.75,0.2975,Weak
AQD-364F26,35.0,20.0,20.0,30.0,20.0,20.0,1,star_structure_missing;contribution_unclear;impact_missing;communication_unclear,True,structure,25.25,0.2525,Weak
AQD-D42962,45.0,20.0,20.0,50.0,50.0,30.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing,True,context,34.75,0.3475,Weak
AQD-0740D6,70.0,60.0,55.0,70.0,80.0,50.0,3,impact_missing;measurable_result_missing,True,impact,64.0,0.64,Average
AQD-BC3DA3,70.0,60.0,50.0,55.0,65.0,50.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,59.25,0.5925,Average
AQD-9EBD50,95.0,90.0,95.0,95.0,85.0,90.0,5,,False,none,92.5,0.925,Strong
AQD-540D0D,95.0,90.0,95.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-91FD0B,95.0,100.0,90.0,90.0,95.0,95.0,5,,False,none,94.25,0.9425,Strong
AQD-B7FBE2,70.0,60.0,50.0,55.0,65.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,60.25,0.6025,Average
AQD-55CC81,70.0,60.0,50.0,55.0,75.0,65.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,61.75,0.6175,Average
AQD-DDD1F9,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-FE68A2,95.0,100.0,95.0,95.0,95.0,90.0,5,,False,none,95.5,0.955,Strong
AQD-617AFA,75.0,70.0,60.0,55.0,70.0,50.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,65.0,0.65,Average
AQD-C1CCA9,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-543340,95.0,90.0,85.0,90.0,88.0,90.0,5,,False,none,90.05,0.9005,Strong
AQD-95EC82,95.0,92.0,95.0,96.0,90.0,88.0,5,,False,none,93.35,0.9335,Strong
AQD-BD5274,25.0,10.0,20.0,0.0,30.0,20.0,1,role_relevance_low;communication_unclear;irrelevant_experience,True,role_relevance,17.25,0.1725,Weak
AQD-46A1E2,45.0,20.0,20.0,40.0,30.0,30.0,1,star_structure_missing;contribution_unclear;measurable_result_missing;impact_missing;communication_unclear,True,structure,31.25,0.3125,Weak
AQD-3C577E,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-CD6E60,40.0,20.0,20.0,50.0,40.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,contribution,32.5,0.325,Weak
AQD-D8CA5A,70.0,65.0,50.0,55.0,75.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.25,0.6125,Average
AQD-325042,70.0,60.0,50.0,55.0,75.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,60.25,0.6025,Average
AQD-861DDC,70.0,60.0,65.0,70.0,75.0,80.0,3,measurable_result_missing;impact_missing;tools_missing,True,metric,68.5,0.685,Average
AQD-AF02AA,95.0,98.0,92.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-352F63,70.0,65.0,60.0,75.0,70.0,50.0,3,measurable_result_missing;impact_missing,True,metric,65.75,0.6575,Average
AQD-807102,70.0,60.0,65.0,60.0,75.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,64.0,0.64,Average
AQD-E684A4,70.0,60.0,55.0,65.0,75.0,60.0,3,measurable_result_missing;impact_missing,True,metric,63.75,0.6375,Average
AQD-D30F34,85.0,50.0,75.0,90.0,70.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,71.75,0.7175,Average
AQD-EA4371,45.0,20.0,20.0,50.0,30.0,30.0,1,contribution_unclear;communication_unclear;star_structure_missing;measurable_result_missing,True,contribution,32.75,0.3275,Weak
AQD-40DA9F,95.0,100.0,95.0,98.0,95.0,90.0,5,,False,none,95.95,0.9595,Strong
AQD-DEDAB9,35.0,20.0,20.0,25.0,40.0,30.0,1,contribution_unclear;tools_missing;technical_detail_missing;measurable_result_missing;star_structure_missing;impact_missing,True,contribution,27.5,0.275,Weak
AQD-910816,65.0,60.0,50.0,60.0,70.0,50.0,3,contribution_unclear;lack_of_individual_accountability;vague_technical_role,True,contribution,59.25,0.5925,Average
AQD-BE7D83,55.0,60.0,70.0,40.0,75.0,50.0,3,role_relevance_low;technical_detail_missing;impact_missing,True,role_relevance,58.25,0.5825,Average
AQD-27255A,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-4E6A1A,95.0,95.0,90.0,95.0,95.0,85.0,5,,False,none,93.0,0.93,Strong
AQD-424546,35.0,20.0,20.0,30.0,40.0,45.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,context,29.75,0.2975,Weak
AQD-5ECF67,70.0,60.0,50.0,55.0,75.0,65.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.75,0.6175,Average
AQD-1CF4B7,40.0,20.0,20.0,50.0,30.0,20.0,1,context_missing;measurable_result_missing;buzzword_salad,True,context,30.5,0.305,Weak
AQD-EA3116,70.0,60.0,50.0,55.0,75.0,50.0,3,technical_detail_missing;impact_missing;measurable_result_missing,True,technical,60.25,0.6025,Average
AQD-CC29BA,40.0,20.0,20.0,30.0,20.0,30.0,1,self_awareness_missing;star_structure_missing;contribution_unclear;impact_missing;communication_unclear,True,reflection,27.5,0.275,Weak
AQD-32BFA3,35.0,20.0,20.0,30.0,30.0,40.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,28.25,0.2825,Weak
AQD-F44925,70.0,75.0,60.0,55.0,70.0,65.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,66.25,0.6625,Average
AQD-88D7F0,95.0,98.0,95.0,95.0,95.0,90.0,5,,False,none,95.1,0.951,Strong
AQD-54AC49,65.0,60.0,50.0,55.0,70.0,50.0,3,contribution_unclear;measurable_result_missing;technical_detail_missing,True,contribution,58.5,0.585,Average
AQD-D1C631,70.0,60.0,75.0,70.0,80.0,65.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,69.5,0.695,Average
AQD-DBB52E,30.0,20.0,20.0,25.0,40.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,context,25.25,0.2525,Weak
AQD-C018A7,70.0,60.0,50.0,55.0,80.0,50.0,3,measurable_result_missing;impact_missing,True,metric,60.75,0.6075,Average
AQD-DC96DF,40.0,20.0,20.0,30.0,30.0,30.0,1,context_missing;tools_missing;star_structure_missing;communication_unclear;technical_detail_missing,True,context,28.5,0.285,Weak
AQD-C69BCC,70.0,60.0,50.0,65.0,60.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.25,0.6125,Average
AQD-F5F81A,95.0,95.0,90.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-00986B,75.0,55.0,60.0,70.0,62.0,65.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,64.95,0.6495,Average
AQD-E577E8,20.0,25.0,10.0,20.0,30.0,20.0,1,role_relevance_low;communication_unclear;evasive_tangent,True,role_relevance,20.0,0.2,Weak
AQD-E12393,95.0,90.0,95.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-CFCB1E,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-3EC98C,95.0,100.0,90.0,95.0,95.0,95.0,5,,False,none,95.0,0.95,Strong
AQD-C77A1F,40.0,20.0,20.0,30.0,30.0,20.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;context_missing,True,structure,27.5,0.275,Weak
AQD-3396F4,85.0,60.0,70.0,75.0,80.0,65.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,73.0,0.73,Average
AQD-D2B52B,35.0,10.0,20.0,40.0,20.0,25.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;self_awareness_missing,True,context,25.25,0.2525,Weak
AQD-EDEDC3,95.0,100.0,90.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-E697DF,70.0,60.0,40.0,70.0,75.0,50.0,3,contribution_unclear;lack_of_individual_ownership;vague_role_description,True,contribution,60.5,0.605,Average
AQD-B2912D,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-17B29C,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-BBEC16,70.0,55.0,60.0,65.0,60.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,61.25,0.6125,Average
AQD-EF34CF,95.0,95.0,90.0,90.0,95.0,95.0,5,,False,none,93.25,0.9325,Strong
AQD-F855D6,95.0,100.0,95.0,90.0,95.0,85.0,5,,False,none,94.25,0.9425,Strong
AQD-4EEA91,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-18B5FB,70.0,55.0,50.0,60.0,75.0,65.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,61.5,0.615,Average
AQD-01AE24,45.0,20.0,20.0,40.0,60.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;deployment_missing,True,contribution,34.25,0.3425,Weak
AQD-97995E,95.0,95.0,90.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-488111,95.0,90.0,95.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-F2B3CB,40.0,20.0,20.0,30.0,40.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;self_awareness_missing;measurable_result_missing,True,contribution,29.5,0.295,Weak
AQD-6317CD,70.0,75.0,60.0,65.0,70.0,50.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,66.25,0.6625,Average
AQD-BB9115,70.0,62.0,60.0,65.0,58.0,60.0,3,measurable_result_missing;technical_detail_missing;communication_unclear,True,metric,63.45,0.6345,Average
AQD-48C09C,65.0,50.0,45.0,55.0,60.0,50.0,3,measurable_result_missing;tools_missing;impact_missing,True,metric,54.5,0.545,Average
AQD-572E41,30.0,20.0,20.0,30.0,20.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear;technical_detail_missing;context_missing,True,contribution,25.0,0.25,Weak
AQD-6AAC18,70.0,60.0,50.0,60.0,65.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,60.0,0.6,Average
AQD-46DE80,80.0,55.0,50.0,70.0,65.0,60.0,4,contribution_unclear;impact_missing;measurable_result_missing;tools_missing;star_structure_missing,True,contribution,64.0,0.64,Average
AQD-3EE41F,95.0,98.0,95.0,92.0,95.0,100.0,5,,False,none,95.65,0.9565,Strong
AQD-0DAE83,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-E58974,40.0,20.0,20.0,50.0,30.0,20.0,1,context_missing;measurable_result_missing;buzzword_salad,True,context,30.5,0.305,Weak
AQD-F233B8,75.0,60.0,80.0,85.0,70.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,71.5,0.715,Average
AQD-53EDFC,70.0,65.0,50.0,60.0,75.0,60.0,3,measurable_result_missing;impact_missing,True,metric,63.0,0.63,Average
AQD-C9963C,95.0,90.0,95.0,92.0,95.0,90.0,5,,False,none,93.05,0.9305,Strong
AQD-80FD66,40.0,20.0,20.0,30.0,30.0,20.0,1,contribution_unclear;star_structure_missing;impact_missing;measurable_result_missing;communication_unclear,True,contribution,27.5,0.275,Weak
AQD-37C10F,35.0,20.0,20.0,40.0,30.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,context,27.75,0.2775,Weak
AQD-43224C,95.0,100.0,90.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-599FD8,65.0,60.0,50.0,55.0,70.0,50.0,3,contribution_unclear;impact_missing;measurable_result_missing,True,contribution,58.5,0.585,Average
AQD-AFC891,40.0,30.0,20.0,30.0,45.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,32.0,0.32,Weak
AQD-8A27D8,45.0,20.0,25.0,50.0,60.0,30.0,1,contribution_unclear;star_structure_missing;self_awareness_missing;impact_missing;measurable_result_missing,True,contribution,36.75,0.3675,Weak
AQD-4B4438,98.0,95.0,96.0,95.0,95.0,98.0,5,,False,none,96.25,0.9625,Strong
AQD-729111,70.0,55.0,60.0,65.0,60.0,50.0,3,measurable_result_missing;star_structure_missing;technical_detail_missing,True,metric,61.25,0.6125,Average
AQD-8DE973,40.0,20.0,20.0,30.0,30.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,context,27.5,0.275,Weak
AQD-5F005D,25.0,10.0,20.0,0.0,30.0,20.0,1,role_relevance_low;communication_unclear;lack_of_professionalism,True,role_relevance,17.25,0.1725,Weak
AQD-618316,35.0,20.0,20.0,30.0,40.0,30.0,1,star_structure_missing;technical_detail_missing;contribution_unclear;impact_missing;measurable_result_missing,True,structure,28.25,0.2825,Weak
AQD-AE854B,95.0,95.0,90.0,90.0,95.0,95.0,5,,False,none,93.25,0.9325,Strong
AQD-9C515E,95.0,100.0,95.0,95.0,95.0,90.0,5,,False,none,95.5,0.955,Strong
AQD-842E4B,45.0,20.0,20.0,35.0,50.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;impact_missing;measurable_result_missing;context_missing,True,contribution,32.5,0.325,Weak
AQD-3052EE,35.0,30.0,20.0,25.0,45.0,30.0,1,contribution_unclear;technical_detail_missing;measurable_result_missing;star_structure_missing;impact_missing;tools_missing,True,contribution,30.0,0.3,Weak
AQD-B7F3DA,85.0,60.0,75.0,80.0,70.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,72.25,0.7225,Average
AQD-3B1A4B,40.0,30.0,20.0,20.0,45.0,30.0,1,contribution_unclear;technical_detail_missing;star_structure_missing;measurable_result_missing;impact_missing,True,contribution,30.5,0.305,Weak
AQD-1C50E6,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-328BF7,95.0,90.0,90.0,90.0,95.0,85.0,5,,False,none,91.25,0.9125,Strong
AQD-278A01,95.0,98.0,92.0,90.0,95.0,98.0,5,,False,none,94.55,0.9455,Strong
AQD-6716C0,95.0,100.0,90.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-DBD821,95.0,90.0,85.0,90.0,95.0,85.0,5,,False,none,90.25,0.9025,Strong
AQD-D3F0F6,40.0,20.0,20.0,30.0,20.0,30.0,1,context_missing;contribution_unclear;impact_missing;star_structure_missing;communication_unclear,True,context,27.5,0.275,Weak
AQD-497D99,30.0,10.0,20.0,20.0,40.0,20.0,1,self_awareness_missing;star_structure_missing;technical_detail_missing;communication_unclear;context_missing,True,reflection,22.5,0.225,Weak
AQD-373D7D,95.0,100.0,95.0,95.0,95.0,90.0,5,,False,none,95.5,0.955,Strong
AQD-7A97A7,95.0,95.0,92.0,90.0,95.0,90.0,5,,False,none,93.15,0.9315,Strong
AQD-A60230,70.0,60.0,50.0,60.0,75.0,50.0,3,measurable_result_missing;impact_missing,True,metric,61.0,0.61,Average
AQD-CCA114,70.0,50.0,40.0,60.0,65.0,70.0,3,star_structure_missing;measurable_result_missing;impact_missing,True,structure,58.0,0.58,Average
AQD-C3AB7A,45.0,20.0,20.0,30.0,35.0,25.0,1,technical_detail_missing;star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;communication_unclear,True,technical,29.75,0.2975,Weak
AQD-49A300,35.0,10.0,20.0,45.0,25.0,30.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;self_awareness_missing;communication_unclear,True,structure,27.0,0.27,Weak
AQD-4D4B1B,40.0,20.0,20.0,30.0,30.0,20.0,1,technical_detail_missing;star_structure_missing;tools_missing;communication_unclear,True,technical,27.5,0.275,Weak
AQD-35674C,70.0,60.0,65.0,60.0,70.0,74.0,3,star_structure_missing;technical_detail_missing;measurable_result_missing,True,structure,65.9,0.659,Average
AQD-CFAFDC,95.0,98.0,95.0,96.0,98.0,95.0,5,,False,none,96.05,0.9605,Strong
AQD-2AA404,70.0,60.0,65.0,70.0,85.0,60.0,4,measurable_result_missing;impact_missing;star_structure_missing,True,metric,67.5,0.675,Average
AQD-8C5D0C,70.0,60.0,65.0,70.0,75.0,50.0,3,contribution_unclear;lack_of_individual_accountability;over-reliance_on_team_narrative,True,contribution,65.5,0.655,Average
AQD-9CF2C7,95.0,98.0,95.0,92.0,95.0,90.0,5,,False,none,94.65,0.9465,Strong
AQD-7E540D,45.0,20.0,20.0,50.0,40.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;measurable_result_missing;impact_missing;context_missing,True,contribution,33.75,0.3375,Weak
AQD-F55DB4,70.0,65.0,50.0,55.0,75.0,60.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,62.25,0.6225,Average
AQD-65E7E1,70.0,60.0,75.0,80.0,50.0,40.0,3,impact_missing;measurable_result_missing;overly_technical_jargon,True,impact,65.5,0.655,Average
AQD-F88E1D,40.0,20.0,20.0,30.0,30.0,20.0,1,star_structure_missing;contribution_unclear;measurable_result_missing;impact_missing;communication_unclear,True,structure,27.5,0.275,Weak
AQD-F678FD,95.0,98.0,96.0,95.0,94.0,92.0,5,,False,none,95.4,0.954,Strong
AQD-EEF190,95.0,98.0,90.0,92.0,95.0,90.0,5,,False,none,93.65,0.9365,Strong
AQD-090F61,95.0,90.0,95.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-A33AA1,70.0,50.0,55.0,60.0,65.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,60.0,0.6,Average
AQD-BA7B3C,45.0,25.0,20.0,40.0,50.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;impact_missing;measurable_result_missing,True,contribution,34.25,0.3425,Weak
AQD-6D4917,95.0,98.0,95.0,96.0,95.0,90.0,5,,False,none,95.25,0.9525,Strong
AQD-CB4EBA,70.0,,65.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,53.5,0.535,Average
AQD-6C677F,45.0,20.0,20.0,30.0,30.0,20.0,1,context_missing;measurable_result_missing;buzzword_overload;lack_of_process,True,context,28.75,0.2875,Weak
AQD-F75EFE,95.0,98.0,95.0,92.0,96.0,90.0,5,,False,none,94.75,0.9475,Strong
AQD-02530A,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-DB4274,70.0,50.0,55.0,60.0,65.0,60.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,60.0,0.6,Average
AQD-83F256,40.0,20.0,20.0,45.0,30.0,30.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;communication_unclear,True,structure,30.75,0.3075,Weak
AQD-9B1F3C,40.0,20.0,20.0,30.0,30.0,20.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,contribution,27.5,0.275,Weak
AQD-E0A807,70.0,60.0,60.0,65.0,70.0,50.0,3,measurable_result_missing;impact_missing;testing_coverage_missing,True,metric,63.25,0.6325,Average
AQD-378E1D,35.0,20.0,20.0,25.0,30.0,40.0,1,context_missing;contribution_unclear;technical_detail_missing;communication_unclear;star_structure_missing;measurable_result_missing,True,context,27.5,0.275,Weak
AQD-AC7910,35.0,20.0,20.0,30.0,45.0,25.0,1,contribution_unclear;star_structure_missing;self_awareness_missing;technical_detail_missing;impact_missing,True,contribution,28.25,0.2825,Weak
AQD-BFB1B9,70.0,60.0,50.0,60.0,65.0,50.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,60.0,0.6,Average
AQD-5380EA,95.0,100.0,90.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-DEBBEC,40.0,60.0,40.0,30.0,70.0,50.0,3,role_relevance_low;technical_detail_missing;measurable_result_missing,True,role_relevance,46.5,0.465,Average
AQD-DC9A93,95.0,90.0,85.0,90.0,95.0,85.0,5,,False,none,90.25,0.9025,Strong
AQD-04D014,98.0,100.0,98.0,96.0,95.0,100.0,5,,False,none,98.0,0.98,Strong
AQD-47BA19,95.0,100.0,95.0,95.0,98.0,90.0,5,,False,none,95.8,0.958,Strong
AQD-6349DF,95.0,95.0,90.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-F8AAFA,70.0,60.0,75.0,80.0,70.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,68.5,0.685,Average
AQD-2266A9,30.0,20.0,20.0,30.0,30.0,20.0,1,technical_detail_missing;star_structure_missing;measurable_result_missing;contribution_unclear,True,technical,25.0,0.25,Weak
AQD-AAC341,95.0,90.0,85.0,95.0,90.0,85.0,5,,False,none,90.5,0.905,Strong
AQD-7B19A7,85.0,45.0,55.0,85.0,65.0,65.0,3,star_structure_missing;impact_missing;measurable_result_missing;technical_detail_missing,True,structure,67.0,0.67,Average
AQD-5B95AA,70.0,65.0,50.0,55.0,75.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,62.25,0.6225,Average
AQD-8805AB,35.0,20.0,15.0,20.0,40.0,30.0,1,context_missing;contribution_unclear;tools_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,25.75,0.2575,Weak
AQD-5BE6FC,35.0,20.0,20.0,30.0,25.0,30.0,1,context_missing;contribution_unclear;communication_unclear;star_structure_missing;technical_detail_missing,True,context,26.75,0.2675,Weak
AQD-399749,95.0,90.0,85.0,90.0,95.0,85.0,5,,False,none,90.25,0.9025,Strong
AQD-3EF9B3,95.0,90.0,90.0,95.0,95.0,85.0,5,,False,none,92.0,0.92,Strong
AQD-EC65AC,95.0,98.0,92.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-18D101,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-A0BF89,70.0,60.0,50.0,65.0,60.0,55.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,60.75,0.6075,Average
AQD-BA9826,25.0,20.0,20.0,30.0,25.0,30.0,1,context_missing;contribution_unclear;star_structure_missing;role_relevance_low;communication_unclear;self_awareness_missing,True,context,24.25,0.2425,Weak
AQD-E63639,95.0,95.0,90.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-0BDAF9,85.0,60.0,70.0,75.0,80.0,65.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,73.0,0.73,Average
AQD-92521E,65.0,58.0,60.0,62.0,60.0,55.0,3,contribution_unclear;measurable_result_missing;technical_detail_missing,True,contribution,60.65,0.6065,Average
AQD-2B3FA8,40.0,30.0,20.0,25.0,45.0,35.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;measurable_result_missing;impact_missing,True,contribution,31.75,0.3175,Weak
AQD-7F3A0A,95.0,90.0,95.0,92.0,88.0,85.0,5,,False,none,91.85,0.9185,Strong
AQD-9AD161,95.0,100.0,90.0,95.0,100.0,90.0,5,,False,none,95.0,0.95,Strong
AQD-C7A614,70.0,60.0,50.0,55.0,75.0,50.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,60.25,0.6025,Average
AQD-838E16,70.0,60.0,50.0,55.0,80.0,65.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,62.25,0.6225,Average
AQD-E4CD66,35.0,20.0,25.0,30.0,25.0,40.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear;testing_coverage_missing,True,context,28.75,0.2875,Weak
AQD-630884,70.0,60.0,65.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,65.5,0.655,Average
AQD-A6D70B,40.0,20.0,20.0,30.0,30.0,20.0,1,context_missing;measurable_result_missing;irrelevant_buzzwords,True,context,27.5,0.275,Weak
AQD-4A4BE4,70.0,65.0,60.0,65.0,75.0,50.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,64.75,0.6475,Average
AQD-CD3BED,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-6274F7,40.0,20.0,20.0,30.0,30.0,30.0,1,context_missing;contribution_unclear;star_structure_missing;technical_detail_missing;communication_unclear;measurable_result_missing,True,context,28.5,0.285,Weak
AQD-1B9C80,70.0,60.0,70.0,75.0,80.0,65.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,69.25,0.6925,Average
AQD-58113C,70.0,40.0,75.0,70.0,80.0,50.0,4,measurable_result_missing;impact_missing;contribution_unclear,True,metric,64.0,0.64,Average
AQD-DF6ECF,95.0,95.0,90.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-E8AAC4,45.0,20.0,20.0,50.0,60.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;context_missing,True,contribution,35.75,0.3575,Weak
AQD-3EAC40,95.0,90.0,95.0,95.0,85.0,80.0,5,,False,none,91.5,0.915,Strong
AQD-AB3FAF,35.0,20.0,20.0,10.0,30.0,25.0,1,context_missing;contribution_unclear;star_structure_missing;communication_unclear;self_awareness_missing,True,context,23.75,0.2375,Weak
AQD-AE8FAF,65.0,50.0,50.0,60.0,70.0,55.0,3,contribution_unclear;impact_missing;self_awareness_missing,True,contribution,57.75,0.5775,Average
AQD-E4F7A9,70.0,60.0,50.0,65.0,75.0,50.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,61.75,0.6175,Average
