sample_id,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,answer_length_words,has_context,has_contribution,has_tools,has_impact,has_metric,has_technical_detail,has_self_awareness,filler_word_count,has_testing_coverage,has_deployment,has_mobile_platform_detail,has_security_awareness,has_backend_architecture,has_model_evaluation,has_data_processing,word_count_bin
AQD-141783,Data & AI,ML Engineer,Model Monitoring & Drift Detection,"Kalau suatu saat sistem memberikan alert bahwa terjadi pergeseran data (data drift) yang membuat akurasi model menurun drastis, tindakan teknis darurat apa yang akan kamu lakukan untuk merespons anomali tersebut?","Terima kasih banyak atas pertanyaan yang sangat komprehensif dan fundamental tersebut. Saya merasa terhormat dapat mendiskusikan topik mengenai pergeseran data atau data drift dalam ekosistem machine learning yang sangat dinamis ini. Sebelumnya, izinkan saya menyampaikan bahwa dalam paradigma pengembangan sistem kecerdasan buatan, kita memang dituntut untuk memiliki pemahaman yang sangat mendalam terkait arsitektur data. Jika kita menilik pada implementasi bahasa pemrograman Python dengan memanfaatkan berbagai pustaka seperti Pandas atau NumPy, kita tentu memahami betapa krusialnya integritas dataset. Terkait dengan alert yang Bapak sebutkan, saya berpendapat bahwa pendekatan yang holistik harus dikedepankan. Kita mungkin perlu meninjau kembali kueri SQL yang digunakan untuk menarik data dari database, sembari mengevaluasi struktur pipeline ETL yang mungkin saja mengalami evolusi seiring berjalannya waktu. Tentu saja, kita tidak boleh melupakan pentingnya metodologi Agile atau mungkin Scrum dalam mengelola project lifecycle, karena bagaimanapun juga, komunikasi antar anggota tim di dalam squad merupakan pilar yang sangat esensial. Apabila terjadi anomali, saya percaya bahwa sinkronisasi antara model monitoring dengan dashboard visualisasi adalah hal yang sangat menarik untuk didiskusikan lebih lanjut, namun kita tetap harus memperhatikan best practices dalam manajemen konfigurasi dan deployment secara sistematis. Saya selalu menekankan pentingnya dokumentasi yang rapi dan terstruktur, karena tanpa itu, kita akan sulit melacak dependensi yang ada. Apakah Bapak ingin saya menguraikan lebih dalam mengenai filosofi pengembangan model yang berkelanjutan dalam kerangka kerja yang lebih teoritis?",40.0,20.0,20.0,30.0,30.0,20.0,1,star_structure_missing;contribution_unclear;impact_missing;communication_unclear;technical_detail_missing,True,structure,27.5,0.275,Weak,223,1,0,1,0,1,0,1,0,,,,,,1.0,1.0,"(200, 250]"
AQD-1EC9D5,Data & AI,Data Analyst,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Baik, terima kasih banyak atas kesempatan yang sangat berharga ini Bapak dan Ibu sekalian. Sungguh sebuah kehormatan bagi saya untuk dapat berdiskusi hingga tahap ini. Terkait dengan pertanyaan yang diajukan mengenai rasa ingin tahu saya terhadap posisi Data Analyst dan juga dinamika budaya kerja di organisasi yang Bapak Ibu pimpin, sebenarnya saya sangat mendalami bagaimana integrasi sistem teknologi informasi yang ada. Jika kita melihat pada implementasi arsitektur data, khususnya dalam pemanfaatan kueri SQL yang kompleks serta integrasi Python untuk prapemrosesan data mentah, saya selalu mengedepankan pendekatan metodologi Agile Scrum yang sangat kolaboratif. Dalam beberapa literatur yang saya pelajari mengenai data warehousing dan juga pemodelan prediktif menggunakan algoritma regresi linier maupun machine learning framework, sinergi antara tim analis dan tim bisnis adalah hal yang mutlak. Oleh karena itu, penataan pipelines ETL dan visualisasi menggunakan Tableau atau Power BI sangat bergantung pada bagaimana koordinasi tersebut berjalan secara simultan. Saya sangat meyakini bahwa dengan pemahaman mendalam mengenai analisis statistik deskriptif dan optimasi database, kita dapat memitigasi anomali data secara komprehensif. Jadi, esensi dari komitmen saya terhadap profesionalisme ini sebenarnya bermuara pada bagaimana kita menerapkan tata kelola data yang baik agar tidak terjadi redundancy. Memang, dalam proses operasional harian, tantangan teknis pasti selalu ada, namun dengan fundamental yang kuat pada pemrograman fungsional serta pemahaman bisnis sirkular, segala sesuatunya tentu dapat dikoordinasikan secara sistematis melalui koordinasi lintas departemen demi mencapai efisiensi yang optimal tanpa mengesampingkan aspek keberlanjutan dari sistem tersebut.",30.0,20.0,25.0,40.0,20.0,30.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;communication_unclear;context_missing,True,structure,27.5,0.275,Weak,235,0,0,1,0,0,1,1,0,,,,,,,1.0,"(200, 250]"
AQD-50FD81,Data & AI,AI Engineer,Deep Learning Architecture Design,"Bisa ceritakan pengalaman kamu saat merancang arsitektur neural network untuk mengolah data yang cukup kompleks? Bagaimana prosesmu dalam menyusun layer kustom, serta menentukan loss function dan optimizer yang tepat untuk masalah tersebut?","Waktu itu di proyek terakhir, kami harus mengolah data sensor time-series berdimensi tinggi untuk deteksi anomali real-time di pipeline IoT yang datanya sangat noisy. Tantangannya adalah model standar CNN-LSTM kami terlalu berat dan sering terjadi overfitting. Jadi, tugas saya adalah merancang arsitektur kustom yang lebih efisien untuk deployment di edge. Saya memutuskan membangun arsitektur hybrid menggunakan Temporal Convolutional Network atau TCN yang dikombinasikan dengan mekanisme Attention. Saya menulis layer kustom menggunakan PyTorch untuk mengimplementasikan causal dilated convolutions agar receptive field-nya luas tanpa harus menambah parameter secara drastis. Untuk loss function, karena datasetnya sangat imbalanced, saya tidak pakai Cross Entropy biasa, tapi mengkombinasikan Focal Loss dengan sedikit sentuhan triplet loss agar representasi embedding-nya lebih terpisah di ruang laten. Optimizer-nya saya pilih AdamW dengan learning rate scheduler OneCycleLR agar konvergensi lebih stabil. Hasilnya, model kami berhasil menurunkan inferensi latency sebesar 40% dan akurasi F1-score naik dari 78% menjadi 92% dibandingkan model baseline sebelumnya.",95.0,95.0,90.0,95.0,95.0,90.0,5,no_weakness,False,none,93.5,0.935,Strong,151,1,1,1,1,1,1,1,0,,,,,,1.0,,"(150, 200]"
AQD-C7DA06,Web Development,Backend Developer,Career Motivation & Fit,"Kalau kamu diterima di posisi Backend Developer ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Kalau ditanya soal target ya, saya inginnya sih bisa berkontribusi banyak di tim ini. Soalnya di tempat kerja lama, kami itu sering banget menghadapi kendala pas lagi integrasi sistem. Kami itu tipe tim yang sangat solid, kami selalu diskusi bareng-bareng kalau ada error. Jadi harapan saya, kalau saya di sini, saya bisa ikut bantu tim mencapai target besar perusahaan, karena saya tipe orang yang sangat menghargai kerja sama kelompok. Saya ingin memastikan bahwa sistem yang kami bangun nanti bisa berjalan lancar dan semua orang di tim merasa nyaman saat bekerja, karena menurut saya keharmonisan di dalam tim itu adalah kunci utama supaya target bisa tercapai dengan baik dan lancar.",40.0,20.0,20.0,30.0,45.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,30.0,0.3,Weak,109,1,0,1,0,0,0,1,1,,,,,1.0,,,"(100, 150]"
AQD-F55DB4,"Infrastructure, Cloud & Security",Cloud Engineer,Self-Awareness & Growth Mindset,"Kalau nanti kamu mulai bekerja di sini, menurutmu apa tantangan terbesar yang bakal kamu hadapi di 3 bulan pertamamu?","Kalau ditanya soal tantangan di tiga bulan pertama, saya rasa yang paling utama itu adaptasi dengan environment cloud di sini ya. Jadi tuh, saya kan terbiasa pakai AWS, nah di sini saya dengar pakai sistem yang lebih hybrid gitu. Jadi, langkah pertama saya pastinya bakal coba pelajari dulu dokumentasi internal dan arsitektur yang sudah ada. Kemudian, saya juga bakal coba buat kenalan sama tim dev-nya buat ngerti workflow deployment mereka kayak gimana. Setelah itu, baru deh saya mulai ambil task-task kecil atau bantu perbaiki issue-issue yang ada di pipeline supaya lebih lancar. Ya intinya saya bakal berusaha buat ngejar ketertinggalan supaya bisa langsung kontribusi di task yang lebih kompleks secepatnya sih.",70.0,65.0,50.0,55.0,75.0,60.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,62.25,0.6225,Average,111,1,1,1,0,0,0,1,4,,1.0,,1.0,,,,"(100, 150]"
AQD-32BFA3,Data & AI,AI Engineer,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang AI Engineer, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Ehh, itu pertanyaan yang bagus ya. Wah, iya sih, AI tuh emang cepet banget berubah. Emm, gimana ya... biasanya sih saya... ya saya baca-baca berita gitu sih di internet. Kayak, emm, apa ya, liat-liat blog atau kadang liat video orang gitu di YouTube tentang tren terbaru. Soalnya kan, ehh, kalau kita nggak update nanti ketinggalan ya. Tapi ya gitu deh, biasanya saya coba-coba dikit kalau ada waktu luang, ya sebisa saya aja sih sebenernya buat nambah pengetahuan umum tentang dunia AI sekarang yang makin kompleks itu.",35.0,20.0,20.0,30.0,30.0,40.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,28.25,0.2825,Weak,86,0,0,0,0,1,0,1,15,,,,,,1.0,,"(50, 100]"
AQD-20DDAF,Data & AI,ML Engineer,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Baik, terima kasih atas pertanyaannya yang sangat mendalam dan berwawasan luas. Mengenai lingkungan kerja yang ideal, saya secara pribadi sangat menjunjung tinggi integritas dalam ekosistem pengembangan perangkat lunak yang berbasis pada metodologi Agile, terutama dalam pengimplementasian framework Scrum yang terintegrasi secara holistik dengan prinsip-prinsip DevOps. Dalam pandangan saya, kolaborasi antar departemen haruslah bersifat sinergis, di mana setiap individu memiliki pemahaman komprehensif mengenai arsitektur sistem, mulai dari lapisan database yang menggunakan SQL, hingga optimasi Python pada sisi backend untuk mendukung inferensi model Machine Learning yang lebih presisi. Selain itu, saya sangat menghargai dinamika di mana setiap anggota tim memiliki kapabilitas untuk melakukan integrasi berkelanjutan atau CI/CD, yang mana hal ini sangat krusial dalam menjaga stabilitas pipeline data. Saya juga berpendapat bahwa penggunaan tools pengelolaan proyek yang canggih sangat membantu, terutama jika kita membicarakan mengenai standarisasi code review yang melibatkan penggunaan Git, pengujian unit test yang sistematis, serta dokumentasi teknis yang komprehensif. Seringkali, saya merenungkan bagaimana interaksi antara pengembangan perangkat lunak dengan arsitektur microservices dapat menciptakan sebuah lingkungan yang sangat dinamis, di mana setiap orang dipacu untuk terus berinovasi dalam memecahkan kompleksitas algoritma. Namun, tentu saja, semua hal tersebut harus tetap berpijak pada efisiensi operasional secara keseluruhan, sehingga setiap elemen dalam tim mampu menyelaraskan visi teknis mereka dengan tujuan strategis organisasi yang lebih luas, guna memastikan bahwa setiap baris kode yang dituliskan memiliki basis fundamental yang sangat kokoh dan dapat diandalkan untuk jangka panjang di masa depan.",40.0,10.0,20.0,30.0,20.0,20.0,1,context_missing;contribution_unclear;star_structure_missing;self_awareness_missing;communication_unclear,True,context,24.5,0.245,Weak,235,0,0,1,1,1,1,0,0,,,,,,1.0,1.0,"(200, 250]"
AQD-D23AF1,"Infrastructure, Cloud & Security",DevOps Engineer,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Terima kasih banyak atas kesempatannya. Ada dua hal yang ingin saya tanyakan. Pertama, terkait budaya engineering di sini, bagaimana tim DevOps menyeimbangkan antara kecepatan deployment (velocity) dengan stabilitas sistem saat menghadapi incident di lingkungan produksi yang high-traffic? Sebagai contoh, di perusahaan sebelumnya, saya menghadapi tantangan di mana sistem sering mengalami downtime saat proses redeployment. Situasi (Context) saat itu adalah layanan kami memiliki latensi tinggi karena bottleneck pada database. Task saya adalah melakukan migrasi strategi deployment. Saya melakukan aksi (Action) dengan mengimplementasikan Canary Deployment menggunakan ArgoCD dan melakukan otomasi load testing berbasis k6 sebelum setiap fase rollout. Hasilnya (Result/Impact), saya berhasil mengurangi error rate sebesar 40% dan menekan downtime dari 15 menit menjadi di bawah 30 detik setiap kali update. Saya ingin tahu apakah tim di sini memiliki standar atau metrik serupa dalam mengukur efektivitas operasional tersebut? Kedua, terkait roadmap teknologi, apakah perusahaan berencana melakukan migrasi arsitektur dari monolithic ke microservices dalam waktu dekat? Saya bertanya karena saya sangat tertarik berkontribusi dalam proses scaling infrastruktur tersebut agar lebih efisien secara biaya (cost-optimization) dan performa.",95.0,98.0,95.0,96.0,98.0,90.0,5,no_weakness,False,none,95.55,0.9555,Strong,173,1,1,1,1,1,1,1,0,1.0,1.0,,1.0,,,,"(150, 200]"
AQD-B2B608,Data & AI,Data Analyst,Resilience & Handling Failure,"Di dunia IT, bikin error atau sistem nge-bug itu hal biasa. Coba ceritakan satu pengalamanmu saat melakukan kesalahan cukup fatal di sebuah project. Apa yang kamu lakukan untuk memperbaikinya?","Tentu, ini pengalaman yang cukup berkesan. Dulu saat saya bekerja di sebuah startup e-commerce, kami sedang dalam proses migrasi besar-besaran dari infrastruktur on-premise ke cloud, tepatnya AWS. Project ini krusial karena bertujuan untuk meningkatkan skalabilitas dan mengurangi downtime. Saya bertanggung jawab penuh atas konfigurasi database cluster PostgreSQL di RDS, termasuk replikasi dan backup strategy-nya. Nah, saat melakukan konfigurasi awal untuk primary instance, saya melakukan kesalahan fatal. Saya salah memasukkan parameter subnet group saat membuat RDS instance, sehingga instance tersebut dibuat di subnet yang tidak memiliki konektivitas keluar ke internet yang memadai. Akibatnya, instance database yang baru saja saya buat tidak bisa diakses sama sekali dari luar VPC, dan yang lebih parah, proses replikasi ke read replicas juga terhenti karena tidak bisa berkomunikasi.  Situasinya sangat menegangkan karena ini terjadi di jam-jam sibuk operasional, dan tim lain yang bergantung pada data dari database ini mulai mengalami gangguan.  Langkah pertama yang saya lakukan adalah tetap tenang dan segera mengisolasi masalah. Saya menganalisis log RDS dan VPC flow logs untuk memastikan hipotesis saya tentang konfigurasi subnet.  Setelah yakin, tindakan korektif utama saya adalah TIDAK menghapus instance yang ada, karena itu akan memicu pemulihan data yang memakan waktu lama dan berpotensi kehilangan data transaksional terbaru.  Sebaliknya, saya membuat RDS instance baru dengan konfigurasi subnet group yang benar, dan yang terpenting, saya menggunakan fitur 'Restore to point-in-time' dari snapshot terakhir yang valid dari instance yang bermasalah tersebut ke instance yang baru.  Ini memungkinkan kami untuk memulihkan database ke kondisi sesaat sebelum kesalahan terjadi, meminimalkan kehilangan data.  Sementara proses restore berjalan, saya juga segera mengkonfigurasi ulang read replicas agar terhubung ke instance primary yang baru.  Selama proses perbaikan ini, saya terus memberikan update real-time kepada tim lead dan tim yang terdampak melalui Slack dan video call singkat, menjelaskan akar masalah, langkah perbaikan yang saya ambil, dan estimasi waktu penyelesaian. Setelah instance primary dan read replicas berhasil di-sync dan sehat kembali, saya melakukan pengujian menyeluruh dengan tim QA untuk memastikan semua layanan yang bergantung pada database berfungsi normal.  Hasilnya, kami berhasil memulihkan layanan dalam waktu kurang dari 2 jam dari saat insiden pertama terdeteksi.  Kerugian bisnis akibat downtime sangat minimal, diperkirakan hanya berdampak pada sekitar 0.5% dari total transaksi pada jam tersebut.  Kejadian ini mengajarkan saya pentingnya ketelitian dalam setiap konfigurasi, terutama pada infrastruktur kritis, serta pentingnya memiliki rencana pemulihan yang solid dan komunikasi yang transparan saat terjadi insiden.",95.0,98.0,96.0,97.0,96.0,94.0,5,no_weakness,False,none,96.1,0.961,Strong,391,1,1,1,1,1,1,1,0,,,,,,,1.0,"(350, 400]"
AQD-965C8A,Web Development,Frontend Developer,Technical Problem Solving,"Misalkan kamu mendapat laporan bug dari tim QA: tombol 'Beli Sekarang' di halaman promosi tiba-tiba tertutup oleh elemen gambar lain saat dibuka menggunakan mode landscape di smartphone, padahal deadline rilis tinggal satu jam lagi. Langkah cepat apa yang akan kamu lakukan untuk mendiagnosis dan memperbaiki struktur CSS-nya?","Tentu, ini situasi yang sangat mendesak. Pertama-tama, saya akan tetap tenang dan langsung membuka browser Chrome DevTools di laptop untuk melakukan simulasi perangkat smartphone dengan mode landscape. Saya akan segera melakukan inspeksi elemen pada tombol 'Beli Sekarang' tersebut untuk melihat apakah ada konflik pada properti z-index atau mungkin ada posisi elemen gambar yang menggunakan absolute positioning yang tidak sengaja menumpuk di atasnya. Saya akan mulai melakukan debugging dengan mengubah-ubah nilai z-index atau menambahkan properti position: relative pada wrapper tombol tersebut untuk memastikan z-index yang saya berikan bisa berfungsi dengan semestinya. Selain itu, saya juga akan mengecek apakah ada media query yang terlewat untuk pengaturan layout di resolusi layar horizontal, karena seringkali konflik CSS muncul akibat ketidaksesuaian fleksibilitas kontainer di layar yang lebih lebar. Saya akan fokus melakukan trial and error dengan cepat pada panel style di inspector sampai saya menemukan kombinasi yang membuat tombol tersebut kembali muncul di paling depan tanpa merusak layout elemen gambar lainnya.",70.0,60.0,65.0,65.0,80.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,65.25,0.6525,Average,156,1,0,1,0,0,1,1,0,,,,,,,,"(150, 200]"
AQD-6D58C3,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Self-Awareness & Growth Mindset,"Sebagai seorang junior Cybersecurity Analyst, area teknis apa yang menurutmu masih menjadi kelemahan terbesarmu saat ini, dan apa rencanamu untuk memperbaikinya?","Terima kasih atas pertanyaannya. Sebagai junior Cybersecurity Analyst, saya merasa area teknis yang saat ini menjadi kelemahan terbesar saya adalah dalam hal pemahaman mendalam mengenai analisis log pada sistem cloud environment, khususnya di platform AWS. Awalnya, saya merasa sangat kewalahan saat pertama kali harus melakukan investigasi di lingkungan cloud yang sangat dinamis karena banyaknya log flow yang masuk setiap detiknya. Untuk mengatasi hal ini, saya telah mengambil inisiatif untuk mengikuti rangkaian pelatihan intensif setiap akhir pekan. Saya juga mencoba membiasakan diri untuk menelusuri dashboard di AWS CloudTrail dan mencoba memetakan aktivitas user secara manual setiap hari. Selain itu, saya secara konsisten membaca dokumentasi teknis terkait shared responsibility model dan konfigurasi IAM untuk memperkuat pemahaman saya mengenai akses kontrol yang lebih ketat. Saya benar-benar mencurahkan waktu tambahan di luar jam kerja saya untuk mencoba mensimulasikan skenario anomali dalam lingkungan lab pribadi agar saya bisa lebih familiar dengan pola-pola trafik yang mencurigakan di cloud.",75.0,60.0,70.0,65.0,85.0,70.0,4,measurable_result_missing;impact_missing;contribution_unclear,True,metric,70.0,0.7,Average,152,1,0,1,0,0,1,1,0,,,,1.0,,,,"(150, 200]"
AQD-21F044,Web Development,Frontend Developer,Resilience & Handling Failure,"Di dunia IT, bikin error atau sistem nge-bug itu hal biasa. Coba ceritakan satu pengalamanmu saat melakukan kesalahan cukup fatal di sebuah project. Apa yang kamu lakukan untuk memperbaikinya?","Pernah waktu itu saya salah push config production yang bikin sistem down total. Jadi, website lemot parah dan bounce rate naik 40%. Panik sih, tapi saya langsung revert commit lewat git, terus implementasi Canary Deployment biar aman. Hasilnya, downtime berkurang dari 30 menit jadi cuma 5 menit, dan sistem stabil lagi. Sekarang saya selalu pakai unit testing sebelum push biar nggak keulang lagi kejadian fatal kayak gitu.",95.0,90.0,95.0,90.0,95.0,85.0,5,no_weakness,False,none,92.25,0.9225,Strong,67,1,1,1,1,1,1,1,2,,,,,,,,"(50, 100]"
AQD-057325,Data & AI,AI Engineer,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi AI Engineer?","Halo, terima kasih atas kesempatannya. Saya adalah AI Engineer dengan pengalaman fokus di computer vision dan NLP. Motivasi saya melamar ke sini karena saya melihat perusahaan ini sedang melakukan transisi besar dalam otomasi layanan pelanggan, yang mana merupakan passion saya. Saat di posisi sebelumnya, saya menghadapi situasi di mana sistem klasifikasi tiket kami sangat lambat dan memiliki tingkat akurasi yang rendah. Tugas saya adalah merombak alur kerja tersebut. Saya memutuskan untuk mengimplementasikan arsitektur Transformer berbasis BERT dan melakukan fine-tuning pada dataset internal kita. Hasilnya sangat signifikan, kami berhasil menaikkan akurasi klasifikasi sebesar 25 persen dan memangkas waktu response time sistem hingga 40 persen. Saya merasa tertantang untuk membawa metodologi serupa ke dalam skala sistem yang lebih besar di sini.",95.0,95.0,90.0,90.0,95.0,85.0,5,no_weakness,False,none,92.25,0.9225,Strong,119,1,1,1,1,1,1,1,0,,,,,,1.0,,"(100, 150]"
AQD-EEF190,"Infrastructure, Cloud & Security",Cloud Engineer,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Terima kasih atas kesempatannya. Saya sangat tertarik untuk mendalami bagaimana tim ini menyeimbangkan inovasi teknis dengan stabilitas operasional. Berbicara mengenai dedikasi saya, pada proyek migrasi infrastruktur sebelumnya, saya menghadapi situasi di mana sistem warisan kami mengalami kendala performa yang menghambat produktivitas tim internal. Sebagai tindakan, saya merancang ulang arsitektur berbasis cloud dengan menerapkan strategi otomatisasi penyebaran dan penyeimbangan beban yang lebih tangguh. Hasilnya, sistem kami mampu beroperasi secara stabil tanpa gangguan sedikit pun meskipun volume trafik melonjak tajam selama masa puncak operasional. Implementasi tersebut akhirnya diakui oleh pihak direksi sebagai standar baru bagi seluruh infrastruktur cabang di perusahaan kami karena meningkatkan efisiensi kerja secara menyeluruh. Oleh karena itu, saya ingin tahu bagaimana pendekatan perusahaan ini dalam mendukung inisiatif teknis yang bersifat eksperimental namun tetap mengutamakan keandalan layanan bagi pengguna?",95.0,98.0,90.0,92.0,95.0,90.0,5,no_weakness,False,none,93.65,0.9365,Strong,129,1,1,1,1,1,1,1,0,,1.0,,1.0,,,,"(100, 150]"
AQD-D38213,Data & AI,Data Analyst,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Baik, terima kasih banyak atas pertanyaan yang sangat luar biasa dan mendalam ini mengenai inisiatif di luar tanggung jawab utama saya sebagai seorang Data Analyst. Apabila kita berbicara mengenai arsitektur sistem pengolahan data, tentu kita tidak lepas dari integrasi yang sangat kompleks antara berbagai macam platform dan framework. Di dalam pengalaman saya sebelumnya, kami sering sekali mendiskusikan berbagai metodologi modern seperti Agile Scrum dan juga implementasi ETL pipeline menggunakan bahasa pemrograman Python serta optimasi query database SQL secara berkala. Nah, pada suatu ketika, di dalam forum diskusi tim yang sangat formal, saya sempat memberikan sebuah pandangan yang sangat komprehensif mengenai bagaimana seharusnya struktur kode di dalam repositori Git itu dikelola dengan lebih sistematis, agar sesuai dengan best practices yang berlaku secara global. Di sana, saya menjelaskan panjang lebar mengenai urgensi dari standardisasi penulisan sintaksis Python, penggunaan clean code principles, serta bagaimana kita harus selalu memperhatikan aspek skalabilitas dari setiap query SQL yang dieksekusi oleh tim data engineer. Saya merasa bahwa pemahaman teoretis mengenai sistem-sistem ini sangat krusial demi menjaga keberlangsungan siklus hidup pengembangan perangkat lunak yang berkesinambungan. Oleh karena itu, saya selalu berupaya untuk bersikap proaktif dalam memberikan masukan-masukan teoretis yang sangat bernilai tinggi di setiap kesempatan rapat koordinasi lintas divisi. Kami semua sepakat bahwa efisiensi sistem adalah kunci utama kesuksesan organisasi, sehingga penting bagi kita semua untuk terus meningkatkan kesadaran kolektif terhadap fungsionalitas teknologi yang kita gunakan sehari-hari demi masa depan perusahaan yang lebih baik. Tentu saja, hal ini memerlukan sinergi yang sangat kuat dan komunikasi yang intensif dari setiap pemangku kepentingan agar visi strategis ini dapat diimplementasikan dengan sempurna tanpa adanya friksi.",35.0,20.0,25.0,45.0,30.0,30.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,context,30.5,0.305,Weak,264,0,0,1,0,0,1,1,0,,,,,,,1.0,"(250, 300]"
AQD-281997,"Infrastructure, Cloud & Security",DevOps Engineer,Systems Administration & Telemetry,"Boleh ceritakan pengalamanmu dalam melakukan otomatisasi pemeliharaan server atau sistem operasi, misalnya menggunakan shell scripting atau bash? Biasanya rutinitas apa saja yang kamu otomatisasi?","Saya memiliki pengalaman yang cukup intensif dalam otomatisasi pemeliharaan server menggunakan bash scripting. Sebagai contoh, di perusahaan sebelumnya, saya membangun serangkaian script untuk melakukan manajemen rotasi log otomatis, pembersihan cache filesystem pada direktori /var/cache, serta sinkronisasi konfigurasi antar node menggunakan rsync via SSH dengan autentikasi berbasis key-pair. Selain itu, saya juga mengimplementasikan mekanisme pengecekan status service menggunakan systemctl yang terintegrasi dengan pengiriman notifikasi via webhook ke kanal internal jika ditemukan service dalam status failed atau degraded. Saya juga sering menggunakan crontab untuk menjadwalkan tugas-tugas pemeliharaan tersebut agar berjalan di luar jam sibuk. Untuk meminimalisir overhead, saya menulis fungsi khusus untuk melakukan audit paket yang outdated dengan perintah apt-get update dan dist-upgrade secara terpisah.",75.0,60.0,70.0,80.0,70.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,68.75,0.6875,Average,113,1,1,1,0,0,1,1,0,1.0,1.0,,1.0,,,,"(100, 150]"
AQD-FA246A,"Infrastructure, Cloud & Security",Cloud Engineer,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi Cloud Engineer?","Halo, makasih waktunya. Saya tuh sebenernya orangnya suka ngoprek komputer dari dulu sih, ya jadi pas liat lowongan Cloud Engineer ini kayaknya seru aja gitu buat dicoba. Saya orangnya cepet belajar kok, jadi kalau nanti disuruh ngapain aja di kantor ya saya ikutin aja alurnya. Kayaknya sih saya bisa lah adaptasi sama kerjaan di sini karena saya juga sering denger istilah-istilah cloud gitu di internet, ya intinya saya pengen nyari tantangan baru aja sih biar nggak bosen.",35.0,20.0,20.0,10.0,40.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;self_awareness_missing,True,context,25.25,0.2525,Weak,77,0,0,0,0,0,0,0,7,,1.0,,1.0,,,,"(50, 100]"
